"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"9654","tt0111495",921,11,"When she sails to England on a ferry, with that lawyer as a chance fellow passenger, as well as that earlier mentioned Binoche who starred in Bleu, the ship sinks and we see the horrified look of The Judge when he watches the news trying to guess if she survived.",-2
"9655","tt0111495",921,12,"She did, and still we feel very heavy at heart.",-2
"9656","tt0111495",921,13,"Mr.",0
"9657","tt0111495",921,14,"Kislowski managed to draw a grand, subtle story about the solitude, misunderstanding, secrets and pain.",-1
"9658","tt0111495",921,15,"Deep, dark personal pain of those who are lost and lonely.",-7
"9659","tt0111495",921,16,"Brilliant film.",-2
"9660","tt0111495",922,1,"In my analysis of ""Trois couleurs: Blanc"" I wrote that its tone is much lighter than the tone of ""Trois couleurs: Bleu"".",2
"9661","tt0111495",922,2,"I think it's the same with this film.",0
"9662","tt0111495",922,3,"This time it's not because of a tragic comedy element, but much more because of the main character Valentine.",0
"9663","tt0111495",922,4,"Although her boyfriend is living abroad and is ridiculously jealous, she manages her life with lightness and optimism, it seems to me that she might be Kieslowski's image for a carefree youth.",2
"9664","tt0111495",922,5,"The opposite seems to be the judge, who is very pessimistic, a grumpy old man, who experiences big loneliness.",-1
"9665","tt0111495",922,6,"In my view, Valentine and the judge are pretty similar to each other, the judge is just much older and has experienced many more disappointments.",1
"9666","tt0111495",922,7,"They share a different kind of naivety and they both discover that they can learn much from the other one.",2
"9667","tt0111495",922,8,"Finally I would like to stress Irène Jacob's performance, she rounds off the run of amazing female contributions to the ""Three Colours"" trilogy.",6
"9668","tt0111495",923,1,"Well every scene so perfectly presented.",3
"9669","tt0111495",923,2,"Never before had I seen such a movie that has meaning in almost every scene.",2
"9670","tt0111495",923,3,"Well while I was watching this movie I remembered watching ""Amilie"".",0
"9671","tt0111495",923,4,"Amilie is also a similar kind of movie with more fun and fantasy touch.",9
"9672","tt0111495",923,5,"These movies are both based on a same plot line.",0
"9673","tt0111495",923,6,"But both of them are Perfectly perfect in there own way and being able to create a world of their own.",3
"9674","tt0111495",923,7,"Red is able to provoke lots of thoughts in people about destiny and dejavu s.",-1
"9675","tt0111495",923,8,"And I am still thinking about it.",-2
"9676","tt0111495",923,9,"The story is great and the ending is a bit funny.",7
"9677","tt0111495",923,10,"I was laughing in the end scene.",1
"9678","tt0111495",923,11,"Well funny how this three movie Red White and Blue are connected.",4
"9679","tt0111495",923,12,"All in all a great work of art.",3
"9680","tt0111495",923,13,"A work of a masterman.10/10",0
"9681","tt0111495",924,1,"I believe I share the same psychological outlook on the world with Kieslowski.",2
"9682","tt0111495",924,2,"He is Polish, I am Dutch, yet we share a synthetic mind: the world is not void of the metaphysical amidst total coincidence.",1
"9683","tt0111495",924,3,"Hardly ruled by man or perhaps by a poet prime minister, so that as a social and cultural 'low pressure area', Poland could play the role it did in WWII, being critical yet Christian towards the Jews but often not less critical toward oneself.",-4
"9684","tt0111495",924,4,"There are innocence and guilt in Kieslowski's world view, as the symbols in Catholicism: the White versus the Black Madonna.",-6
"9685","tt0111495",924,5,"In Rouge, the Black Madonna is she who the judge fell in love with when he was a young man.",1
"9686","tt0111495",924,6,"Flashbacks are magically realistically intertwined with the present, although totally coincidental, such as the camera simply swinging to the other side of the street or the then young judge's red jeep passing by the now young woman's car after she accidentally hit his dog with it.",-2
"9687","tt0111495",924,7,"That we leaped through time in those same camera moves, is what we grasp later.",2
"9688","tt0111495",924,8,"His love was unanswered, so that his life wasn't as he had planned it.",5
"9689","tt0111495",924,9,"He lost his ability to love other people and animals.",2
"9690","tt0111495",924,10,"Being a judge, he feels he is actually spying on other peoples' lives and when he retires, he simply continues to do so, spying on his neighbors this time.",0
"9691","tt0111495",924,11,"The innocence and sense of righteousness of the younger woman literally accidentally getting into his life, reinstalls his better judgment and it is because of her that he spontaneously confesses his spying behavior to his neighbors and the police, accepting and even holding on to the stones consequentially thrown through his windows.",3
"9692","tt0111495",924,12,"In the process, history repeats itself between this man and the woman he loves, although this time he is old and the woman not the same.",2
"9693","tt0111495",924,13,"Kieslowski may have wrestled with this bit for the old judge is his alter ego, and it is said he was infatuated by Irène Jacob.",4
"9694","tt0111495",924,14,"Both women play the same essential role in his psychology, of the one !",0
"9695","tt0111495",924,15,"who possesses his heart and soul and therefore can make him or break him, even as an old man!",0
"9696","tt0111495",924,16,"It is as if the 'powers in the air' are, or God is, bringing them together.",0
"9697","tt0111495",924,17,"Coincidences are too coincidental to just be chance or even good luck.",8
"9698","tt0111495",924,18,"There has to be some mystical, supernatural or theological source influencing these unfathomably deep life decisions.",4
"9699","tt0111495",924,19,"The study book fell and opened at the page of the exam question is another example of this.",-1
"9700","tt0111495",924,20,"Or the moment the old judge spoke his heart to the young woman, the wind outside the opera house suddenly slams the open doors and breaks the windows.",2
"9701","tt0111495",924,21,"The gigantic picture of the young woman happens to predict the one on TV, after the drowning accident on her Canal crossing trip.",-3
"9702","tt0111495",924,22,"These moments are effectively accentuated through the human voice of liturgy or what sounds like it Van den Budenmayer.",6
"9703","tt0111495",925,1,"Are we allowed to interfere with our fellowmen's everyday's life.",1
"9704","tt0111495",925,2,"Is it possible to intrude upon their intimacy, to penetrate the inwardness of their thoughts violating the privacy of their own home without being blamed.",-6
"9705","tt0111495",925,3,"The director raises some doubts about these apparently solvable questions, almost sympathetic towards judge Jean Luis' destabilizing decision of coming to terms with his own inducted self seclusion by means of fragments of lives embezzled by him.""",-10
"9706","tt0111495",925,4,"Trois couleurs: Rouge"" is based on the concept of ""UNIVERSAL COMMUNICATION CONCEIVED AS THE HUMAN DESIRE OF AN OPEN WINDOW ON THE WORLD"".",0
"9707","tt0111495",925,5,"The phone may be considered the main character of the story: after its performance in ""Dekalog 9"" it gives in the beginning the encore to Kieslowski's onlookers, followed step by step in its fast run across the world.",2
"9708","tt0111495",925,6,"The director looks deeply into the faculty of communication of human beings, without taking up a definite position about the ethical side of individual behavior.",3
"9709","tt0111495",925,7,"Once again he points out to us the unpredictability of future events, venting careful descriptions about strange courses and recourses of life separated from each other by a considerable number of years.",4
"9710","tt0111495",925,8,"Inexplicable combinations oddly converging in a series of continuous and upsetting situations.",-4
"9711","tt0111495",925,9,"Some books falling to the pavement.",1
"9712","tt0111495",925,10,"One of them opening casually on a fatal page, predetermining the destiny of a future profession, as in a past similar occurrence.",0
"9713","tt0111495",925,11,"Glimpses of daily life meeting fleetingly, ideally joined by their fondness for the fictitious musician Van den Budermayer.",3
"9714","tt0111495",925,12,"Human fortunes marked by the most ill fated coincidence.",-2
"9715","tt0111495",925,13,"In this piece of work deserving to be seen with our heart's eyes instead of our mind's ones we can witness a dialectic game between judge Jean Luis' Jean Louis Trintignant and Valentine Dussaut Irene Jacob, maybe the sweetest actress of our times, together with the beautiful Winona Ryder, in a generational conflict between the experience of a world weary old man and the self conscious immaturity of a nice girl on the point of facing the steepest path of her ascending way.",4
"9716","tt0111495",925,14,"Kieslowski talks about ""dialogue tests"" between a disappointed human life and a youth unaware of her future, between a spiritless misanthropist and a spontaneous girl full of good sense of unselfishness.",-3
"9717","tt0111495",925,15,"And the final parade when the damp odor of tragedy still lingers in the air, with all the main characters of the whole trilogy in full evidence, saved by an accidental stroke of luck thank to the providential script cleverly written, gives us the extreme greetings of this movie master fully used up by his great passion for cinema.",5
"9718","tt0111495",925,16,"Only a sense of bitter regret and emptiness is left to remind us the existence of a void impossible to fill.",-7
"9719","tt0111495",925,17,"GOOD BYE KRZYSZTOF.",0
"9720","tt0111495",925,18,"WE MISS YOU SO MUCH!",0
"9721","tt0111495",926,1,"Master Kieslowsky came with an idea in 1993, the idea was to portrait how human relationship are in the world today, passing from Blue a crafted visual masterpiece about a woman's life from White A visual comedy movie about marriage and finally arriving to Red A masterpiece dealing with human interaction.",4
"9722","tt0111495",926,2,"While I'm not going to spoil the move I can easily say Red is the best movie from the 90's decade because it has one of the strongest messages in a script I have ever ever seen.",4
"9723","tt0111495",926,3,"The movie begins a little slow but finds it's rhythm early enough to keep you hooked through the whole movie.",-1
"9724","tt0111495",926,4,"The performances are perfect, sublime. since the characters are completely realistic and they're not clichéd in any way and one could expect no less from the actors and one doesn't get disappointed... seriously I believe Jean Louis Tringtignat deserved an Oscar nod at least.",2
"9725","tt0111495",926,5,"The music from Zbiegnew Preisner is amazing it's one of the best musical scores ever.",7
"9726","tt0111495",926,6,"Piotr Sobocinsk Cinematography is also outstanding he got an Oscar nod for it and deserved to win.",8
"9727","tt0111495",926,7,"Overall the movie is a perfect 10 and will be loved by people that love foreign cinema and people who don't.",6
"9728","tt0111495",926,8,"Don't Miss it.",0
"9729","tt0111495",926,9,"How did the awful Pulp Fiction beat ed this masterpiece at Cannes is beyond my comprehension",1
"9730","tt0111495",927,1,"Trilogies are very interesting.",1
"9731","tt0111495",927,2,"Some go out with a bang Lord of the Rings, some get progressively weaker The Matrix, some get lost in obscurity Blade, Back to the Future, but some maintain the genius, that seemingly ever growing bright light that floats beyond the surface of its flawless exterior.",2
"9732","tt0111495",927,3,"Case and point: ""Three Colors Trilogy"".",0
"9733","tt0111495",927,4,"This chapter in the trilogy, being the last one, is the most philosophical and thought provoking.",1
"9734","tt0111495",927,5,"In ""Blue"" we had a more visually stunning, more character driven plot, in ""White"" it was more of a light hearted, narrative driven story where we listen more to what the characters say than anything.",6
"9735","tt0111495",927,6,"""Red"", however is focused on the ""what ifs"" and ""how comes"".",4
"9736","tt0111495",927,7,"It questions our own fate and focuses mainly on the past and the future than the present.",2
"9737","tt0111495",927,8,"This chapter is about a young model who runs over a dog and brings him back to his owner.",2
"9738","tt0111495",927,9,"She soon finds out that the owner of the dog is actually a cynical retired judge who spies on his neighbors' phone calls through advanced spying equipment.",-1
"9739","tt0111495",927,10,"All three films in the trilogies have very basic plot lines, but bring a lot more to the story.",2
"9740","tt0111495",927,11,"Consider in ""Blue"", the story of a woman dealing with the loss of her loved ones.",0
"9741","tt0111495",927,12,"We are constantly shown ideas about the contemporary French society and how that reflects the character's behavior.",2
"9742","tt0111495",927,13,"""Red"" is not only about a young woman who finds shelter in an older man's life, but it is also about chance, hope, and fate.",3
"9743","tt0111495",927,14,"Irene Jacob stars as Valentine Dussaut, who at first finds the old man Jean Louis Trintignant, whom we never find the name of, extremely self centered and disgusting.",-3
"9744","tt0111495",927,15,"Though through self reflective analysis, and her voyeuristic intentions, she learns that the judge would be the perfect man for her, if only he was 40 years younger.",5
"9745","tt0111495",927,16,"Irene lives across from another, younger judge, who highly resembles the old man.",-1
"9746","tt0111495",927,17,"This is the ""what if"" that keeps circling in the movie.",2
"9747","tt0111495",927,18,"What if Irene were born 40 years ago.",2
"9748","tt0111495",927,19,"The old man would have been her perfect match.",5
"9749","tt0111495",927,20,"But what if the younger judge is actually her perfect match, since he so closely resembles the older one.",5
"9750","tt0111495",927,21,"Valentine doesn't know this, only we do, and Krzysztof Kieslowski subtly suggests this in almost every frame which Irene is in.",-1
"9751","tt0111495",927,22,"We are constantly smacked in the face with his presence, as almost a suggestion of Irene's fate.",0
"9752","tt0111495",927,23,"I mention that the old man does not have a name for a reason.",1
"9753","tt0111495",927,24,"That reason is because it is very symbolic to the overall theme in the story.",2
"9754","tt0111495",927,25,"We are to compare the old judge to Auguste Jean Pierre Lorit, the younger judge, in more than one way.",2
"9755","tt0111495",927,26,"We learn that the old man once had someone he loved but she got away.",5
"9756","tt0111495",927,27,"In another scene, we see Auguste heartbroken as the love of his life gets away with another man.",1
"9757","tt0111495",927,28,"There are constant reminders of whether or not Valentine will ever meet this man.",-3
"9758","tt0111495",927,29,"Even though they pass each other without noticing every single day.",-5
"9759","tt0111495",927,30,"There is also the motif of the telephone, to Valentine it is a way of keeping sane and updating her life, to Auguste it is what leads to his heartbreak, and to the old man, it is the only thing he has left.",2
"9760","tt0111495",927,31,"These three elements serve to shadow the characters own psychology.",2
"9761","tt0111495",927,32,"It is a sort of statement about what they are and who they are.",2
"9762","tt0111495",927,33,"All three ""Colors"" films stand for a certain principle, most common in France.",1
"9763","tt0111495",927,34,"""Blue"" stands for Liberty the personal being, ""White"" stands for Equality being accepted by more than one, and ""Red"" is Fraternity to socialize, to learn.",3
"9764","tt0111495",927,35,"And although this final chapter is an obvious focus on the Fraternity principle, Kieslowski makes sure he brings in the other two as well, in order to connect all three stories.",2
"9765","tt0111495",927,36,"For example, we see the old man trying to reach out to Valentine and enlighten her with his spy equipment, which is a reflection of the Equality principle.",3
"9766","tt0111495",927,37,"We also see near the end that Valentine is doing some soul searching and that she's more concerned about herself than others not picking up the phone when Michel calls, a clear example of Liberty.",2
"9767","tt0111495",927,38,"And with all three principles established, Kieslowski nicely connects all of the characters as well, in the final and most heartfelt scene.""",6
"9768","tt0111495",927,39,"Red"" is about where you could have been if you were older or younger.",2
"9769","tt0111495",927,40,"It is about whether or not there is someone completely perfect for everyone, and whether or not one person can change your life.",4
"9770","tt0111495",927,41,"The final chapter in the most awe inspiring trilogy ever made, this film breaks barriers in both directing and storytelling.",-3
"9771","tt0111495",927,42,"It is not only about our modern life, but about where life could and should be in our modern time.",-1
"9772","tt0111495",927,43,"And although the movie is more subtle than both ""Blue"" and ""White"", it boldly exclaims a statement of love and compassion.",3
"9773","tt0111495",927,44,"It's hard to imagine that ""Red"" was Kieslowski's last film, and that he died at such a young age.",-1
"9774","tt0111495",927,45,"Nevertheless, the trilogy will always be his masterpiece and we will always remember him for his work that ranks right up with Bergman, Fellini, and Wenders as a truly remarkable director who's never been awarded with an Oscar.",5
"9775","tt0111495",927,46,"Kieslowski, you have been missed!",0
"9776","tt0111495",928,1,"In the ""goofs"" section for this film there's a comment to the effect that there is a mistake in continuity where Auguste's car is seen to be parked in a different place from that seen in a previous shot in the same scene.",0
"9777","tt0111495",928,2,"This is incorrect.",0
"9778","tt0111495",928,3,"One of the views is from Auguste's flat, the other is from Valentiné's flat across the street.",0
"9779","tt0111495",928,4,"The whole purpose of this segment is to show how Valentiné and Auguste who may be made for each other almost cross paths as happens several other times but never quite do so, until circumstances throw them together on the ferry at the end of the film.",-1
"9780","tt0111495",928,5,"And here there is the implication that Joseph has manipulated things so that Auguste is on that ferry, having inspected Valentiné's ticket to see which sailing she is booked on.",1
"9781","tt0111495",929,1,"Its my favourite film because there's so much going on that you don't see at first and so many things that make you wonder ""Did Kieslowski mean that or is it in my head.""",5
"9782","tt0111495",929,2,"For instance is the judge meant to be God or some supreme being .",0
"9783","tt0111495",929,3,"Also Irene Jacob as in The Double Life Of Veronique is outstanding, there may be a few superficially prettier actresses but none who manage to convey beauty of spirit with physical beauty the way she does.",8
"9784","tt0111495",929,4,"Tritingnant also is magnificent without really saying much and the things he does say are excellent such as his answer to Valentine . . .",3
"9785","tt0111495",929,5,"""Be"".",0
"9786","tt0111495",930,1,"Valentine, a model in France is separated from her lover who is abroad, they plan to meet up in England, but seem to be growing ever more distant as the film progresses.",6
"9787","tt0111495",930,2,"One night after declining a pass made by her coworker, she hits a dog named Rita.",-7
"9788","tt0111495",930,3,"The dog survives and she returns it to her owner, a hostile retired judge who's is living as a hermit and eavesdropper, listening in on the conversations of all his neighbours.",-5
"9789","tt0111495",930,4,"She becomes intrigued by the nature of this man and visits him often, often becoming part of his eavesdropping games.",-2
"9790","tt0111495",930,5,"One conversation the two listen in on is of extreme importance though, the conversation between a young soon to be judge and his wife, which we find out parallels the life of the man who is eavesdropping upon them.",1
"9791","tt0111495",930,6,"As we find out more about the couple, the man reveals more of his story, then continues his story, and we find out if the two men will continue towards the same fate.",-4
"9792","tt0111495",930,7,"Little does Valentine know how her life, this encounter and the fate of the young judge will become entangled together.",-3
"9793","tt0111495",930,8,"Her hitting the dog that day seemed to be fate, a divine sacrifice by the dog for her owner, allowing Valentine to be the saviour of the young judge, who is traveling the same path as her dear friend, to prevent him from having such a grim future, filled with loneliness and solitude.",2
"9794","tt0111495",930,9,"It seems the old man's dream will come true after all, and he can sleep with a smile on his face for the rest of his days.",3
"9795","tt0111495",930,10,"An AMAZING finale to possibly the BEST trilogy of all time!",0
"9796","tt0111495",930,11,"Kieslowski never ceases to amaze me.",4
"9797","tt0111495",930,12,"He is one of my favourite directors, and one of the most talented directors in the history of cinema.",-3
"9798","tt0111495",930,13,"His use of the colours of the French flag in the three films was nothing short of incredible, every shot, every scene was like a work of art.",0
"9799","tt0111495",930,14,"Three of the most visually appealing movies i've ever seen.",0
"9800","tt0111495",930,15,"And his subtle connections between the three films are awesome.",4
"9801","tt0111495",930,16,"Usually signified with a subtle pause, or late focus in a scene, see if you can spot some.",0
"9802","tt0111495",930,17,"I have to mention this and it is a huge SPOILER, i loved the ending, how all the characters of the three films were the remaining survivors of the ferry disaster, with Valentine and the young judge together, and the old man watching it on her TV, solidifying his happiness over the suffering which he dealt with for those many years.",10
"9803","tt0111495",930,18,"I couldn't think of a better way to end the film, but a smile on my face, great way to wrap up an amazing film and trilogy!",11
"9804","tt0111495",930,19,"I recommend this for EVERYONE who loves film, movies, anything...",5
"9805","tt0111495",930,20,"A Work of Art!",0
"9806","tt0111495",930,21,"10 out of 10 for both the movie and trilogy.",0
"9807","tt0111495",931,1,"and there are not many in cinema history.",-1
"9808","tt0111495",931,2,"""Rouge"" seems to be a bit of a hope.",2
"9809","tt0111495",931,3,"Hope in mankind and in life.",2
"9810","tt0111495",931,4,"But to say only that may be naive.",0
"9811","tt0111495",931,5,"Kieslowski could find the right way to tell the story of that embittered judge and the twentish but wise model.",-1
"9812","tt0111495",931,6,"Perhaps that old and disappointing love affair will not be repeated there's the new couple with the young judge after the accident .",0
"9813","tt0111495",931,7,"But what to say about this master of the camera.",2
"9814","tt0111495",931,8,"You can't miss a second of the movie because you have to watch every and each one of those faces.",0
"9815","tt0111495",931,9,"Kieslowski loved human beings and that is quite evident in the way the camera treats the actors.",5
"9816","tt0111495",931,10,"Ms.",0
"9817","tt0111495",931,11,"Jacob and Mr.",0
"9818","tt0111495",931,12,"Tringtignant are perfect It's not only this movie but the downbeat ""Thou shall not kill"" and ""A story about love"" that may you think about contemporary cinema as a way of expressing an artist's point of view.",5
"9819","tt0111495",931,13,"Pity American public the average one could not see these films.",-3
"9820","tt0111495",931,14,"At least they are not in the Maltin's dictionary.",-1
"9821","tt0111495",931,15,"And even the Baseline does not know what to say about this unique man. abel posadas",-1
"9822","tt0111495",932,1,"It is not only difficult to comment separately on the three parts of Kieslowski's trilogy, it seems obvious that the filmmaker wants us to do just the opposite: view them in order, Blue, White, and Red, and consider them together as one complete work.",1
"9823","tt0111495",932,2,"It is true they are distinct stories with distinct themes: liberty, equality, fraternity, and each them is developed with unique applications of intrigue and artistry.",1
"9824","tt0111495",932,3,"They are each well worth seeing independently, but I believe they are best seen as one work.",5
"9825","tt0111495",932,4,"Collectively, I would rate the trilogy as a 9; separately, I place each in my top ten for the years 1993 and 1994.",2
"9826","tt0111495",932,5,"The color red is most memorable in the third movie as a backdrop in a billboard ad, the profiled model of which is the central of the movie's three main characters.",-1
"9827","tt0111495",932,6,"The other two characters do a double take of a varying degree of recognition when they first come upon the ad, posted larger than life alongside a busy city intersection.",2
"9828","tt0111495",932,7,"This ad is not a major part of the plot of this movie, yet its image becomes striking and is one of the reasons I have called Red a `mind bending' film.",1
"9829","tt0111495",932,8,"This is the third of Kieslowski's Three Colors trilogy, based on the Blue White Red of the French flag and the three parts of its motto, `Liberty, Equality, Fraternity.'",-1
"9830","tt0111495",932,9,"The films stay primarily focused on these themes, keeping with the basic levels of one, two, or three main characters, yet with each film the complexity of plot escalates as the three principles move from fundamentally personal Liberty, Blue to relational Equality, White to social Fraternity, Red.",11
"9831","tt0111495",932,10,"Red is my favorite of these films, and I give it a 9.",2
"9832","tt0111495",932,11,"It stands by itself as a great film, but one should see Blue and White first for the fullest effect.",3
"9833","tt0111495",933,1,"The final part of Kieslowski's trilogy based on the colors of the French flag finds the director at peace with the metaphysical and transcendent nature of the cinematic image.",-2
"9834","tt0111495",933,2,"In Red, imagery is paramount, as well as the obvious but clever color coding.",2
"9835","tt0111495",933,3,"However, rather than adhering to empty aesthetic contrivances based on the 'cinema du look', Kieslowski's Red is a multi layered, densely plotted meditation on the nature of fate and love.",4
"9836","tt0111495",933,4,"In Red, love and fate are intertwined but complex notions, dictated as much by the whims of human beings as the invisible parallel associations that seems to pass us by.",4
"9837","tt0111495",933,5,"You sense Red is really an allegory, a reenactment of Prospero's omnipresent gestures in The Tempest, yet it is more than its story appears.",2
"9838","tt0111495",933,6,"Red demands countless viewings, and in each viewing something new is discovered that weaves itself into the already immaculately plotted structure.",5
"9839","tt0111495",933,7,"Although Red stands alone as a masterwork from Kieslowski, it's best viewed as part of the trilogy.",1
"9840","tt0111495",933,8,"Elements of Blue and White are referenced in Red, which knowing viewers will enjoy.",3
"9841","tt0111495",934,1,"This film is not only the last piece of the Three Colours trilogy, but also the best of the three and one of the best movies of the 90s.",2
"9842","tt0111495",934,2,"There's hardly another movie that so wisely and consequently asks for humanity and respect for every human being.",1
"9843","tt0111495",934,3,"Valentine Irene Jacob lives in Geneva, where she works as a model.",0
"9844","tt0111495",934,4,"Though she has a boyfriend, she seems to be rather lonely.",0
"9845","tt0111495",934,5,"One night she has an accident and injures a dog and who leads her to his owner, a retired jugde Jean Louis Trintignant, who is cynical and spies his neighbors phone calls.",-4
"9846","tt0111495",934,6,"Disgusted by him she cannot go away and they meet again.",1
"9847","tt0111495",934,7,"Two lonely souls meet each other and they become friends and develop a deep love for each other.",1
"9848","tt0111495",934,8,"The story itself is too complex to be told completely, there is another connection between them in a young man who represents both the judge and Valentines real love and there is more to their relationship than only friendship.",7
"9849","tt0111495",934,9,"The actors are wonderful, Irene Jacob and Jean Louis Trintignant developing a deep and authentic friendship.",3
"9850","tt0111495",934,10,"The topics are of an endless validity, Fraternity, not only in contact with each other, but also in the respect for the right of privacy.",0
"9851","tt0111495",934,11,"Alarmingly we seem to loose this right more and more, which makes movies like this one even more important than it might have been in 1994.",2
"9852","tt0111495",934,12,"Red is one of the strongest colours that exists, representing inner turmoil, love, anger and passion.",0
"9853","tt0111495",934,13,"Used here as another protagonist, it brings a unmatched depth to the movie.",0
"9854","tt0111495",934,14,"A masterpiece!",4
"9855","tt0111495",935,1,"See Three Colors: Blue and Three Colors: White.",0
"9856","tt0111495",935,2,"They are both wonderful films and will give an added dimension to the finale Three Colors: Red.",1
"9857","tt0111495",935,3,"Red is a fantastic film.",3
"9858","tt0111495",935,4,"It can be enjoyed in a single viewing, and indeed, the climax of the film is very powerful in that first viewing.",10
"9859","tt0111495",935,5,"But, watch it again.",2
"9860","tt0111495",935,6,"Once you understand the use of symbolism and character parallels in this movie, you will see new things with each viewing.",4
"9861","tt0111495",935,7,"With the first viewing you understand that the film is the work of a brilliant mind.",10
"9862","tt0111495",935,8,"With each additional viewing, you find yourself discovering that it is, in fact, a work of genius.",6
"9863","tt0111495",935,9,"Red is meant to symbolize fraternity in the French flag.",-1
"9864","tt0111495",935,10,"The story turns the theme of fraternity around to be viewed at angles one would never suspect.",-1
"9865","tt0111495",935,11,"The facets of fraternity shared by the different characters is as deep as you care to peer.",4
"9866","tt0111495",935,12,"If you are used to the blatant ""symbolism"" in most mass films, you may find Red a bit slow.",-4
"9867","tt0111495",935,13,"You may find yourself looking at a screen filled with intensity that you do not fathom... and yawning, wonder what all the excitement is about.",5
"9868","tt0111495",935,14,"This is not a mindless, vicarious experience.",-3
"9869","tt0111495",935,15,"Everything is not explained to you.",-1
"9870","tt0111495",935,16,"You must think as you watch.",0
"9871","tt0111495",935,17,"You must see... not simply look.",-1
"9872","tt0111495",935,18,"Wonderful movie... one meant to be enjoyed by a wonderful moviegoer.",5
"9873","tt0111495",936,1,"This is the last film of Krzysztof Kieslowski one of the greatest directors in the history of cinema.",0
"9874","tt0111495",936,2,"He intended to retire after this film, so in a way it is his artistic testament.",0
"9875","tt0111495",936,3,"He died a couple of years after making the film, and though it is said that he intended to return to directing, Destiny decided that this was indeed his last.",-4
"9876","tt0111495",936,4,"And what a film!'",2
"9877","tt0111495",936,5,"Rouge' the last film in the three colors French trilogy is actually a very Swiss film.",0
"9878","tt0111495",936,6,"Set in Geneva, one of the two main characters is a Swiss retired judge, and Durenmatt immediately comes to mind.",0
"9879","tt0111495",936,7,"But there is more Switzerland in the cool atmosphere, in the lack of communication of the characters, in the politeness that envelops cruelty of life.",-2
"9880","tt0111495",936,8,"Several characters who start with little relationship will come together at the end in a moving and human final, which only a great artist could have staged.",6
"9881","tt0111495",936,9,"Little else can be said that was not said and written hundred of times.",1
"9882","tt0111495",936,10,"Yes, the film starts slowly, and the fans of the American style of action movies or melodramas will get discouraged first and will get lost as viewers.",0
"9883","tt0111495",936,11,"They deserve it.",0
"9884","tt0111495",936,12,"The film gets quality as it advances, and one of the not so hidden messages is that real life and real humans are more interesting than the Hollywood cartoon and plastic action and characters.",2
"9885","tt0111495",936,13,"Cinema quality is very original, the image being a 'Study in Red', as the title shows.",-1
"9886","tt0111495",936,14,"Acting is fabulous, with Irene Jacob and Jean Louis Trintignant the later in what will remain probable the best role of his old age.",5
"9887","tt0111495",936,15,"A great film.",3
"9888","tt0111495",936,16,"Seeing it again probably adds, and I am happy to have it recorded on tape. 9/10 on my personal scale.",2
"9889","tt0111495",937,1,"I feel at a loss, so brilliant is this film.",1
"9890","tt0111495",937,2,"Kieslowski is a writer, a philosopher; and while an excellent filmmaker, his greatness lies in his writing; and ""Red"" is his paradigm.",6
"9891","tt0111495",937,3,"This film is a metafictional study of the artist's judgement in the creation of his fictional world; of how an artist can attempt to remake life even his own thru his art, even as he cannot escape the knowledge that, no matter how he involves himself in his story, it is still fiction and he is still outside of his remade world, still burdened with its unreality and the reality of the life he has tried to artistically remake.",-6
"9892","tt0111495",937,4,"And magically, all of this is not to the smallest degree at the expense of a wonderful story about the mysteries of love and fate and the characters who live out this story, this pre judged destiny.",7
"9893","tt0111495",937,5,"If I had to choose, I might nominate this the greatest film ever made.",1
"9894","tt0111495",938,1,"It's almost impossible for me to sit down and write a conscientious review of THREE COLORS: RED without letting people in on some of the ideas that Krysztoff Kieszlowski has explored in the previous two entries to this fascinating trilogy.",5
"9895","tt0111495",938,2,"The more I see them and think of them, and imagine myself in their world, the more I get its theme: that we are more linked to each other than we would want to think ourselves, and all it takes is a little hand of fate to set some events in motion.",3
"9896","tt0111495",938,3,"In BLUE, Juliette Binoche played a grieving widow whose plan to live her life without connections to the past had her meet someone unexpected.",1
"9897","tt0111495",938,4,"In WHITE, an act of cruelty spawns an unlikely friendship between two men who will, against the odds, conspire to bring the perpetrator to justice and full circle.",-3
"9898","tt0111495",938,5,"And now, in RED, all the elements of fate and apparent coincidence apply themselves into the meeting of a young Genevese model and a retired judge who has a habit of prying into other people's lives.",-1
"9899","tt0111495",938,6,"This young girl is appropriately named: Valentine a luminous Irene Jacob, who has this radiance about her and even smiles openly while working the runway.",3
"9900","tt0111495",938,7,"Not that she is without some baggage: she has a boyfriend, unseen, who also demands to know what she is doing at all times, she has a brother who troubles her, and she rejects the advances of a photographer who is working on her image for a huge billboard.",-5
"9901","tt0111495",938,8,"She strikes a dog while driving and nurses her back to health, but when she takes her to the owner, a retired judge Jean Louis Trintingnant, he does not want her.",-3
"9902","tt0111495",938,9,"""I want nothing,"" he coldly says, and elements of BLUE suddenly reveal themselves as this arrogant man, who also lives in anonymity and apparent, free floating freedom, conducts surveillance on unsuspecting people.",-2
"9903","tt0111495",938,10,"This male version of Juliette Binoche's character at first shocks Valentine she states she can only feel pity for him as she walks away in horror, but a chance event has her back at his place, and here is when he begins revealing who he is, and his great loss.",-1
"9904","tt0111495",938,11,"At the same time Kieszlowski is unfolding a parallel story: the story of a young man, Auguste Jean Pierre Lorit, about to become a judge and who lives right across the street from Valentine but they keep missing each other.",-3
"9905","tt0111495",938,12,"Chance is the word.",2
