"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"4347","tt0468999",1398,18,"The line of distinction between a great comedian and a hack has never been drawn so clearly.",6
"4348","tt0468999",1398,19,"While a good comedian would find hidden humor in the tragedy, finding subtle ways of weaving a joke into something that we can all laugh at and take solace in, Ned goes for the obvious.",7
"4349","tt0468999",1398,20,"Move the city.",0
"4350","tt0468999",1398,21,"Great.",0
"4351","tt0468999",1398,22,"Wait, is that funny.",6
"4352","tt0468999",1398,23,"Ned doesn't have the intellectual capacity to find the deepest meaning of things.",2
"4353","tt0468999",1398,24,"The hurricane didn't flood the city, ned.",0
"4354","tt0468999",1398,25,"The levee project was underfunded and in serious need of federal dollars...and behold!",4
"4355","tt0468999",1398,26,"They broke.",-1
"4356","tt0468999",1398,27,"I guess that's God's way of telling us we shouldn't be there.",2
"4357","tt0468999",1398,28,"After all, he's got a seat in congress.",0
"4358","tt0468999",1398,29,"What a fool.",0
"4359","tt0468999",1398,30,"Chapelle was a master of turning a tired racial comedic spin on its head.",0
"4360","tt0468999",1398,31,"He was effortless at it, and at all points, we were laughing with him.",1
"4361","tt0468999",1398,32,"While mencia talks about black people not being able to swim yawn, Chapelle took it 300 yards further with the black and blind white supremesist.",-2
"4362","tt0468999",1398,33,"You don't have to be scathing to be edgy.",2
"4363","tt0468999",1398,34,"You have to be original.",1
"4364","tt0468999",1398,35,"Mencia and his legions of fans are like that closeted gay dude who laughs all too emphatically at gay jokes, thinking it somehow masks his own insecurities.",8
"4365","tt0468999",1398,36,"Except of course, with Ned, he's laughing all too emphatically at the ""retards.""",1
"4366","tt0468999",1398,37,"Du du duuuuh.",0
"4367","tt0787505",10878,1,"Definitely the worst movie I have ever seen in my entire life.",-1
"4368","tt0787505",10878,2,"I can't find anything positive to say about this movie if this production is even worthy of that word.",6
"4369","tt0787505",10878,3,"This production is not even the standard of a low budget porn movie!",-1
"4370","tt0787505",10878,4,"My question is simply: why did someone look at the script and think ""Hey I'm gonna make a movie out of this"".",0
"4371","tt0787505",10878,5,"At the end of the movie I wasn't even hoping that ""Nicole"" was going to make it .",4
"4372","tt0787505",10878,6,"She was really that annoying!",0
"4373","tt0787505",10878,7,"So for your own sake, do not watch this movie... unless you want to waste 85 minutes of your life...",-1
"4374","tt0787505",10879,1,"First of all, just let me say this...",0
"4375","tt0787505",10879,2,"Ghost Story....hello!.!",-4
"4376","tt0787505",10879,3,"If any of the other people who trashed this movie from beginning to end realized this fact, their reviews would have been very different.",0
"4377","tt0787505",10879,4,"The fact that characters kept disappearing whenever the protagonist turned back to look, should have been a dead giveaway.",-2
"4378","tt0787505",10879,5,"This movie was not billed as a ghost story when you went to rent it in the video store, not even a hint, and that is the BIGGEST mistake that was made by the studio who marketed it.",-7
"4379","tt0787505",10879,6,"It was deliberate on their part not to market it as a ghost story in order to confuse you like the main character is confused as you try to make sense of it.",-2
"4380","tt0787505",10879,7,"The problem in this is that they lost too many viewers; the ghosts appeared ""too human and real"" without any of the usual telltale signs, imagery or special effects that Hollywood usually uses to let you know you are now seeing a ghost...and that, is what they were trying to do.",-2
"4381","tt0787505",10879,8,"The main character does not know she is seeing ghosts and neither does the viewer.",0
"4382","tt0787505",10879,9,"Now do you get it.",0
"4383","tt0787505",10879,10,"As long as you understand that the main character is seeing ghosts, then you'll understand the movie and not be so irritated by what is perceived as major oversights in continuity or plot flaws.",-5
"4384","tt0787505",10879,11,"I admit, this being said, it still was not a good movie, just not as bad a just about everyone else made it out to be.",-7
"4385","tt0787505",10879,12,"Just understand, if you plan on watching this movie, everything you see, ""ain't"" always what what you think it is. 4 out of 10 for acting, 3 for originality, 5 for plot and 5 for scare factor, though there was some gore and spooky moments.",3
"4386","tt0787505",10879,13,"Still not a good movie, just way misunderstood.",-2
"4387","tt0787505",10880,1,"Under no circumstances watch this film.",-1
"4388","tt0787505",10880,2,"It is terrible for a number of reasons:No plot No structure No direction No acting to speak of No visual style No tensionIn a word no.",-9
"4389","tt0787505",10880,3,"Best thing about it the box and the fact it eventually ends.",0
"4390","tt0787505",10880,4,"Who would have thought 85mins could feel so long.",2
"4391","tt0787505",10880,5,"Once again: Under no circumstances watch this film.",1
"4392","tt0787505",10880,6,"It is terrible.",-3
"4393","tt0787505",10880,7,"No plot No structure No direction No acting to speak of No visual style No tensionIn a word no.",-5
"4394","tt0787505",10880,8,"Best thing about it the box and the fact it eventually ends.",0
"4395","tt0787505",10880,9,"Who would have thought 85mins could feel so long.",2
"4396","tt0787505",10881,1,"Continuing in the string of ""stalker/slasher"" flicks in the vein of ""Wolf Creek,"" ""Hostel,"" ""Joy Ride,"" etc., comes ""Rest Stop.""",0
"4397","tt0787505",10881,2,"The most unoriginal and useless one of them all.",-4
"4398","tt0787505",10881,3,"We start, reasonably promising, with the violent death of a pretty young girl in a filthy restroom.",-4
"4399","tt0787505",10881,4,"This is where our interest is lost.",-2
"4400","tt0787505",10881,5,"We, then, move to the cliché road trip couple, on their way to LA with their eyes on acting stardom. . . which, doing movies like this, they'll never achieve.",1
"4401","tt0787505",10881,6,"From the sexual romp in the park, the couple drives, arguing all the way, to a deserted and disgusting rest area for the girl to use the bathroom.",-3
"4402","tt0787505",10881,7,"Harmless enough until she exits and finds her boyfriend missing and realizes she's being stalked by a lame version of ""Joy Ride""'s Rusty Nail. . . only driving around in Mater from ""Cars"".",-5
"4403","tt0787505",10881,8,"Honestly, if this had been directed/written/produced/acted by anyone else, it might've been fairly good.",4
"4404","tt0787505",10881,9,"But no.",-1
"4405","tt0787505",10881,10,"Because then comes the ghost story.",-1
"4406","tt0787505",10881,11,"Yup. . . you guessed it.",0
"4407","tt0787505",10881,12,"Plenty of ""oh, i'll help you, but wait, you're dead"" to ""wait is this stalker a person, monster, or ghost."".",-2
"4408","tt0787505",10881,13,"But wait.",0
"4409","tt0787505",10881,14,"Who comes to the rescue to save the girl's life and possibly the movie.",4
"4410","tt0787505",10881,15,"That one Lawerence brother.",2
"4411","tt0787505",10881,16,"Excellent.",0
"4412","tt0787505",10881,17,"We're saved. sarcasm Oh wait, no we're not.",1
"4413","tt0787505",10881,18,"You know. . . if you want to laugh off a pretty bad, or if you get free rentals like I do, give it a try.",2
"4414","tt0787505",10881,19,"If anything, you'll learn how NOT to make a movie.",0
"4415","tt0787505",10881,20,"AP3",0
"4416","tt0787505",10882,1,"Obviously Raw Feed Video is smarter than all of us who wasted our money renting this flick!",2
"4417","tt0787505",10882,2,"They will make millions from video rentals and their low budget investment is going to pay off big, which will finance ""Rest Stop II"" unfortunately.",2
"4418","tt0787505",10882,3,"I figure they spent a maximum of a few hundred thousand dollars American to hire the actors, rent the rest stop locale and burn a truck and drag a motorcycle along behind the truck for a bit plus pay for the technical stuff.",-3
"4419","tt0787505",10882,4,"That's it.",2
"4420","tt0787505",10882,5,"We should all be as smart as these guys, I won't knock them for having the genius to promote a stinker into good monetary returns.",9
"4421","tt0787505",10882,6,"Premise of the movie was good, and it could have been a really adequate horror movie, but it failed by not delivering a clear story line.",4
"4422","tt0787505",10882,7,"I am always looking for a gem from the upstart film companies, but I didn't find it here and neither will you.",-2
"4423","tt0787505",10882,8,"I'm only sorry I wasted $3.99 plus tax to find out.",-2
"4424","tt0787505",10883,1,"Seriously, folks...",0
"4425","tt0787505",10883,2,"I was getting ready to actually write the Razzie Council and recommend this movie as Razzie Champ for 2007...until I got on IMDb.com and realized its copyright date was 2006 and not 2007.",2
"4426","tt0787505",10883,3,"Seriously, though, this movie could have easily been a Razzie Champ.",2
"4427","tt0787505",10883,4,"This movie sucked!",-3
"4428","tt0787505",10883,5,"How in the world this piece of crap was overlooked even for a Razzie nomination in 2006 is beyond me, because it easily could have competed with Basically, It Stinks, Too for the 2006 Razzie Championship.",-3
"4429","tt0787505",10883,6,"I rented this movie on the recommendation of a female neighbor of mine who told me, ""Oh My God, after seeing this movie, it's going to be a long, long time before I ever stop at a rest stop ever again!""",5
"4430","tt0787505",10883,7,"I couldn't believe how not scary and awful this movie was!",-6
"4431","tt0787505",10883,8,"Possible spoilers below, not that you'll be missing out on anything.",-1
"4432","tt0787505",10883,9,"OK, first of all...the problem...the rest stop itself.",-3
"4433","tt0787505",10883,10,"Obviously the director of this piece of crap doesn't know the first thing about women.",-7
"4434","tt0787505",10883,11,"The toilets in that rest stop were on the same level as the one in the movie Trainspotting.",1
"4435","tt0787505",10883,12,"I don't claim to know everything there is to know about women, but one thing I do know is that women, for the most part, are total and complete hygiene/neat freaks.",1
"4436","tt0787505",10883,13,"Given the choice between taking a crap on either of those toilets and possibly catching something or squatting in the woods, a woman is going to opt for squatting in the woods.",0
"4437","tt0787505",10883,14,"I know, because I've gone camping with them before, and they have no problem squatting in the woods.",2
"4438","tt0787505",10883,15,"So right there...major plot hole and untruth.",-1
"4439","tt0787505",10883,16,"Second of all...she comes out of the rest stop, and her boyfriend who drove the car is nowhere to be found, not him nor his car.",-2
"4440","tt0787505",10883,17,"He just left.",0
"4441","tt0787505",10883,18,"She starts screaming his name, wondering where he is.",1
"4442","tt0787505",10883,19,"Ummm...hello.",-4
"4443","tt0787505",10883,20,"You're standing on wet mud...did it ever occur to you to look down for some tire tracks.",0
"4444","tt0787505",10883,21,"I mean, his car is gone...it didn't just get up and fly away.",0
"4445","tt0787505",10883,22,"And actually, that makes me think...",2
"4446","tt0787505",10883,23,"I actually was looking down at her feet, and there weren't any tread marks in the mud.",0
"4447","tt0787505",10883,24,"How...exactly...did that happen.",2
"4448","tt0787505",10883,25,"Third...the Bible thumping mobile home family with the freak midget in the back taking Polaroid pictures...",0
"4449","tt0787505",10883,26,"Wtf!.!.!..",0
"4450","tt0787505",10883,27,"They made absolutely no sense at all, and it's as if the director just threw them in to be weird for the sake of being weird.",-9
"4451","tt0787505",10883,28,"They made no sense at all and had no place even being in the movie.",-2
"4452","tt0787505",10883,29,"Fourth...",0
"4453","tt0787505",10883,30,"Oh My God, this...",0
"4454","tt0787505",10883,31,"I mean, finally...near the end of the movie...she finally sees the escape hatch on the ceiling inside the rest stop.",0
"4455","tt0787505",10883,32,"I'm like, ""You...dumb...bih.",-1
"4456","tt0787505",10883,33,"You've been locked up in this rest stop for all this time...and you just..now...see...the escape hatch on the ceiling.""",-1
"4457","tt0787505",10883,34,"I mean...it's like they threw that in just because the killer tossed gasoline on the floor through the window and was getting ready to light a match.",6
"4458","tt0787505",10883,35,"So she needs to get to higher ground to avoid being burned, and...oh, look!",-1
"4459","tt0787505",10883,36,"A perfect reason for her to get to higher ground!",3
"4460","tt0787505",10883,37,"An escape hatch on the ceiling!",1
"4461","tt0787505",10883,38,"It's like...",2
"4462","tt0787505",10883,39,"Why didn't she go through that before.",2
"4463","tt0787505",10883,40,"Most people in that situation would have seen that from the moment they were locked in that rest stop and gotten the fk out of Dodge.",1
"4464","tt0787505",10883,41,"When they showed that escape hatch at the end of the movie, I was like, ""You have got to be kidding me.""",3
"4465","tt0787505",10883,42,"Fifth...what was the deal with all the of people she encountered continuing to just disappear.",1
"4466","tt0787505",10883,43,"The girl in the broom closet in the rest stop.",-1
"4467","tt0787505",10883,44,"The dumb cop.",-3
"4468","tt0787505",10883,45,"Her at the end of the movie when she ended up in the broom closet herself.",0
"4469","tt0787505",10883,46,"It was never explained.",0
"4470","tt0787505",10883,47,"Personally, when they did this, I thought to myself, ""Oh, Christ on a cracker, it's her.",0
"4471","tt0787505",10883,48,"She's the killer.",-2
"4472","tt0787505",10883,49,"Wonderful.",0
"4473","tt0787505",10883,50,"She killed all of those people, doesn't remember doing it, and the writers of this movie just ripped off a certain French horror flick that I can't mention on IMDb.com or I'll be blacklisted for giving away the ending that movie sucked, by the way, too, people.""",-4
"4474","tt0787505",10883,51,"But it wasn't.",0
"4475","tt0787505",10883,52,"She wasn't the killer, and the whole deal with the dead people disappearing was never, ever explained.",-6
"4476","tt0787505",10883,53,"Oh, for the love of God, people, stay away from this movie!",3
"4477","tt0787505",10883,54,"This movie sucked balls, and I have now got a serious bone to pick with my neighbor.",-2
"4478","tt0787505",10883,55,"It's on the 2 for $1 rack at Family Video, don't even rent it if someone gives it to you for free!",1
"4479","tt0787505",10884,1,"I have seen a lot of movies.",2
"4480","tt0787505",10884,2,"In fact I love B horror movies, they are one of my favorite genres.",5
"4481","tt0787505",10884,3,"However this ""Garbage"" I refuse to acknowledge that this was given the honor of film was the worst piece of crap I have ever had the torture of watching.",-9
"4482","tt0787505",10884,4,"I actually signed up on IMDb purely for the fact that I needed a way to at least voice how awful this ""Garbage"" was.",-1
"4483","tt0787505",10884,5,"I have watched ""Films"" They at least deserve the honor done in basements by High School students that were better written and directed.",3
"4484","tt0787505",10884,6,"I have nothing but pity for the poor actors in this ""Garbage"" because they were just trying to earn a pay check.",-4
"4485","tt0787505",10884,7,"They will now and forever have this stain on their records like a virgin who was raped and given Herpes!",-3
"4486","tt0787505",10884,8,"If Writer/Director John Shiban has any dignity left at all, after obviously fellating countless people to get this made, he should never allow himself near a camera again and try applying his so called ""Gifts"" to something more suited for him....",0
"4487","tt0787505",10884,9,"Like mopping the floor of a Peep Show!!!!!!!!!!!!!!!",0
"4488","tt0787505",10885,1,"The only good thing about this movie is, that I now have a movie on the worst ever list.",1
"4489","tt0787505",10885,2,"Rest Stop being on the end of the spectrum where I can compare all terrible movies to.",-1
"4490","tt0787505",10885,3,"Really, this movie is the worst plot, worst directed, throughout the whole movie all I wanted to do is pull out my hair and kick the writer's and anybody who made this movie possible's ass.",-10
"4491","tt0787505",10885,4,"I am a deployed soldier, and when I spend my precious downtime watching movies like this.",-1
"4492","tt0787505",10885,5,"These people should feel terrible, they had to of watch this before it came out, and must have been to freaking lazy to redo , after they noticed it freaking sucked.",-6
"4493","tt0787505",10885,6,"I am so amazed that this great country of ours is letting them make another.",6
"4494","tt0787505",10885,7,"Honestly, this is the first time I have ever commented on a movie, I had to let the world know, not to waste their time.",0
"4495","tt0787505",10885,8,"Delete this movie from the face of this planet.",0
"4496","tt0787505",10885,9,"It makes us humans look retarded.",-2
"4497","tt0787505",10886,1,"I cant put it any simpler than that, this is a terrible film.",-1
"4498","tt0787505",10886,2,"I've worked in the industry and made several short films myself, so okay my standard is pretty high but seriously, i absolutely hate this film.",0
"4499","tt0787505",10886,3,"I haven't made a comment on IMDb before but i hated this film so much i literally had to come and warn others.",-6
"4500","tt0787505",10886,4,"It is a piece of sht.",0
"4501","tt0787505",10886,5,"The writer/director is an idiot who just has no idea how to make/write a good film and has the writing skills of an adolescent teenager.",-4
"4502","tt0787505",10886,6,"The characters are unrealistic The lead woman doesn't think of taking the policeman's pistol yet is resourceful enough to improvise a Molotov cocktail. please... and not even likable, hell i hated her and cheered when she died.",-10
"4503","tt0787505",10886,7,"I don't understand what the director was trying to do with his demon redneck idea, but it just looked like sloppy writing and convenient bullsht with no real thought behind it to me.",0
"4504","tt0787505",10886,8,"This is officially the worst movie I've seen ALL YEAR.",-3
"4505","tt0787505",10886,9,"Congratulations Shiban, you now rank up there with such greats as Micheal Bay in the prestigious ""shouldnt be allowed to waste millions of dollars on making a film"" club.",-2
"4506","tt0787505",10886,10,"I hope you read this, i really do.",2
"4507","tt0787505",10886,11,"And to the 163 idiots that rated this film 10 out of 10 BWAHHAHAHAHAh oh my god I hope a redneck demon appears conveniently behind you and tortures you.",-2
"4508","tt0787505",10887,1,"SPOILER Wolfcreek meets Texas Chainsaw Massacre....if you've seen those, don't waste your time with this one.",-3
"4509","tt0787505",10887,2,"Typical slasher movie, nothing new here except for the SPOILER ""visions"" which just add fluff to an already weak plot.",-6
"4510","tt0787505",10887,3,"I would recommend this movie if you have absolutely nothing to watch and it's either see this movie or stare at a bare wall for 1.5 hrs.",3
"4511","tt0787505",10887,4,"The only semi interesting part SPOILER is when the chick starts drinking in the empty sheriff's office, I say it's interesting because at least she made good use of that liquor instead of stereotypically using it to start a fire to kill the bad guy, although she did go that route towards the end.",-3
"4512","tt0787505",10887,5,"All in all, lame, bad, and not worth effort.",-4
"4513","tt0787505",10888,1,"This movie has to rank with ""Welcome to the Jungle"" and ""The Hitcher"" and ""Dream Catcher"" for sheer god awfulness.",0
"4514","tt0787505",10888,2,"You've got the most irritating heroine in gore history who spends most of her time sobbing and wailing and shrieking all the time in the most horrendous rest stop toilet ever put on film.",-5
"4515","tt0787505",10888,3,"Why she spends so much time in this ghastly bathroom from hell is never explained.",-2
"4516","tt0787505",10888,4,"Even when the usual killer truck driver is trying to murder her, she refuses to leave the crapper.",-10
"4517","tt0787505",10888,5,"When a motorcycle cop comes to her rescue, the killer truck driver runs over the cop's legs while the heroine just looks on.",4
"4518","tt0787505",10888,6,"Instead of grabbing his gun for protection, she drags the poor slob into the crapper and locks the door.",-6
"4519","tt0787505",10888,7,"Then the cop orders her to blow his brains out because of the pain.",-2
"4520","tt0787505",10888,8,"She does so while wailing and sobbing and keening and blows the back of his head off.",1
"4521","tt0787505",10888,9,"Then the cop, still alive, beg her to shoot him again because he's still in pain.",-2
"4522","tt0787505",10888,10,"He says this while the entire back of his head is all over the floor.",0
"4523","tt0787505",10888,11,"The sobbing, wailing heroine shoots him again.",3
"4524","tt0787505",10888,12,"The movie goes on and on like this, none of it making any sense.",1
"4525","tt0787505",10888,13,"The heroine is so dislikable you really want the killer to off her early on.",1
"4526","tt0787505",10888,14,"I saw this flick on the Sci Fi channel so it didn't cost me anything to watch, but still I did watch, out of sheer fascination as to how a movie could end up so terribly bad.",-6
"4527","tt0787505",10889,1,"This Movie Is Not A Horror Movie.",0
"4528","tt0787505",10889,2,"There Is Nothing Scary About It It's More Of A Torture Flick.",0
"4529","tt0787505",10889,3,"And It Doesn't Make Sense To Me, There Is A Few Scene's With Disappearing Bodies.",-3
"4530","tt0787505",10889,4,"For Instance he Woman In The Beginning Of The Movie.",0
"4531","tt0787505",10889,5,"That Get Pulled Away Returns For A Scene In The Restroom With Nicole And She And She Completely Disappears.",2
"4532","tt0787505",10889,6,"Then She Kills The Police Officer To Put Him Out Of His Misery And He Disappears PLUS Had To Shoot Him In The Head Twice To Kill Him I Don't Think So Especially When You Can See His Head Half Blown Off And Didn't Kill Him.",-2
"4533","tt0787505",10889,7,"The At The End She Sets The Killer's Truck On Fire.",-2
"4534","tt0787505",10889,8,"That But He's Not In It.",2
"4535","tt0787505",10889,9,"He Is Standing Behind Her.",0
"4536","tt0787505",10889,10,"Then It Cuts To The Rest Stop Has Been Completely Remodeled And Some People Are At The Rest Area And A New Girl Comes In And Nicole In Asking For Help Like The First Girl Totally No Sense In This Movie.",2
"4537","tt0787505",10889,11,"Save Yourself Some Money And Skip This Movie.",0
"4538","tt0787505",10890,1,"I only comment on really very good films and on utter rubbish.",3
"4539","tt0787505",10890,2,"My aim is to help people who want to see great films to spend their time and money wisely.",6
"4540","tt0787505",10890,3,"I also want to stop people wasting their time on garbage, and want to publicize the fact that the director/producer of these garbage films can't get away with it for very long.",-3
"4541","tt0787505",10890,4,"We will find out who you are and will vote with out feet and wallets.",-2
"4542","tt0787505",10890,5,"This film clearly falls into the garbage category.",1
"4543","tt0787505",10890,6,"The director and writer is John Shiban.",-5
"4544","tt0787505",10890,7,"It's always a bad sign when the writer is also the director.",-6
"4545","tt0787505",10890,8,"Maybe he wants two pay cheques.",0
"4546","tt0787505",10890,9,"He shouldn't get any.",0
"4547","tt0787505",10890,10,"So remember the name John SHIBAN.",0
"4548","tt0787505",10890,11,"And if you see anything else by him, forget it.",-1
"4549","tt0787505",10890,12,"I won't say anything about the plot others have already.",5
"4550","tt0787505",10890,13,"I am a little worried by how much the director likes to zoom in to the poor girl's face when she is crying and screaming.",-9
"4551","tt0787505",10890,14,"These long duration shots are a little worrying and may say something about the state of mind of Mr.",-3
"4552","tt0787505",10890,15,"Shiban.",-2
"4553","tt0787505",10890,16,"Maybe he should get psychiatric help.",2
"4554","tt0787505",10890,17,"Enough already.",-1
"4555","tt0787505",10890,18,"It's crap don't waste your time on it.",-4
"4556","tt0787505",10891,1,"There are movies that are so bad, they're good.",2
"4557","tt0787505",10891,2,"Then there's movies like Rest Stop that should just never have been made because they are just plain dreadful.",1
"4558","tt0787505",10891,3,"Bad acting, unlikable characters, predictable plot and a supposedly supernatural twist that adds nothing to the story are all key failures.",3
"4559","tt0787505",10891,4,"Some half decent special effects are about the only thing worthy of note.",3
"4560","tt0787505",10891,5,"I can't even bring myself to write a plot outline because all I really want to do here is warn you not to waste your time and money on this movie.",-3
"4561","tt0787505",10891,6,"Do yourself a favour and don't even bother with this film at all.",-2
"4562","tt0787505",10891,7,"It's 1.5 hours of your life that you will never get back.",0
"4563","tt0787505",10891,8,"1/10",0
"4564","tt0787505",10892,1,"As horror films go, ""Rest Stop"", could have been better in many levels.",6
"4565","tt0787505",10892,2,"Director/writer John Shiban shows he probably had the best intentions when he started it.",1
"4566","tt0787505",10892,3,"Unfortunately, either he was not sure as to what to do with the material, or maybe, he was under pressure to deliver a different movie from what he intended, either by the studio, or the backers.",2
"4567","tt0787505",10892,4,"Several endings have been included in the DVD, but unfortunately, the one chosen for the finished product is probably not the best.",4
"4568","tt0787505",10892,5,"The idea of a psycho roaming the back roads of a remote part of California presents many possibilities at first.",0
"4569","tt0787505",10892,6,"After the disappearance of Jess in the spooky rest stop, things get out of hand.",0
"4570","tt0787505",10892,7,"Poor Nicole is left alone to fend for herself all the weirdos she finds along the way.",-4
"4571","tt0787505",10892,8,"It was clear when one started to hear ""Amazing Grace"" in the background that there were forces trying to avenge the ways in which Nicole an Jess desecrate their neck of the woods by engaging in careless sex that is not well appreciated by the natives.",7
"4572","tt0787505",10892,9,"Watch it at your own risk.",-2
"4573","tt0787505",10892,10,"There's a lot of gore for the aficionados of the genre.",0
"4574","tt0787505",10893,1,"A young couple decides to runaway to sunny California.",0
"4575","tt0787505",10893,2,"They never reach their destination as they decide to pull over at the Rest Stop.",3
"4576","tt0787505",10893,3,"After a fight with her boyfriend, Nicole Carrow insists on pulling in to a rest stop.",-2
"4577","tt0787505",10893,4,"When she is ready to leave, she exits the bathroom to find her boyfriend has disappeared with their car, leaving her trapped on the back roads of Texas with only an abandoned camper van to keep her company.",-3
"4578","tt0787505",10893,5,"Rest Stop is one of those cheap and tacky horror movies that could become a cult classic.",0
"4579","tt0787505",10893,6,"Will Rest Stop become a cult classic you may ask.",-4
"4580","tt0787505",10893,7,"Well the three elements that you need to become a cult classic are gore, sex and artistic merit.",-2
"4581","tt0787505",10893,8,"Rest stop has bucket loads of gore, and while I do not want to give too much away, it contains oodles of blood soaked nastiness.",1
"4582","tt0787505",10893,9,"This movie has everything from the bad guy running over a cop's legs with his car several times to him making use of a pneumatic drill on a girl's leg.",-3
"4583","tt0787505",10893,10,"At times, it can be about as bloody as a film can get.",-3
"4584","tt0787505",10893,11,"It also has a gratuitous and yet somehow quite intimate love scene in the opening minutes of the film.",5
"4585","tt0787505",10893,12,"Therefore, the sex is covered.",0
"4586","tt0787505",10893,13,"Now the hard one  does it have any artistic merit.",2
"4587","tt0787505",10893,14,"You never get to see the bad guy's face  you see glimpses, profiles, shadowy silhouettes.",-1
"4588","tt0787505",10893,15,"He is a faceless, relentless, monster, which alone scores highly on the artistic merit scale.",-3
"4589","tt0787505",10893,16,"The movie has very few characters in it apart from the main protagonist  Nicole Carrow Jaimie Alexander.",2
"4590","tt0787505",10893,17,"Since she spends a large part of the film on her own, she cannot reveal her thoughts in the course of a conversation, but must speak them aloud so that we, the audience, know what she is thinking.",-2
"4591","tt0787505",10893,18,"At times, this can be slightly irritating; however, it is a brave step by the writer John Shiban and it does work for the majority of the film.",-3
"4592","tt0787505",10893,19,"As an audience knows, being completely alone and isolated from civilisation is frightening enough even when you are not being chased by psychotic killers.",-9
"4593","tt0787505",10893,20,"So, will Rest Stop become a cult classic.",-4
"4594","tt0787505",10893,21,"It probably will because along the gore, sex and arguable artistic merit, it also has plenty of chills, an interesting and inventive plot and gives rise to a lot of shouting at the screen as the main character does plenty of things you should definitely not do when running from a psychotic killer.",-5
"4595","tt0787505",10893,22,"What fun are horror movies if you cannot complain about the stupidity of the victims.",-2
"4596","tt0787505",10894,1,"This movie is about a young couple running away to start a new life in LA, who end up being stalked by a psycho at a deserted rest stop.",-1
"4597","tt0787505",10894,2,"Actually, it's really just about the girl Nicole, since her boyfriend literally disappears within a few minutes.",-1
"4598","tt0787505",10894,3,"The movie gets going extremely fast, and early on you wonder how it could possibly stretch its story out to feature length.",3
"4599","tt0787505",10894,4,"It isn't long before you realize that the movie does this by simply wasting time with unnecessary scenes that go nowhere.",-1
"4600","tt0787505",10894,5,"The story is not only paper thin, but unstructured, stupid, and incoherent.",-3
"4601","tt0787505",10894,6,"Minutes after the disappearance of her boyfriend and car, Nicole finds a mobile home at the rest stop.",-2
"4602","tt0787505",10894,7,"She sees the flashing of a camera, and KNOWS that people are inside, but she easily gives up on trying to get their help when no one answers her door knocks.",3
"4603","tt0787505",10894,8,"After she is informed by the killer that her boyfriend is in danger, she walks around the rest stop, doing all sorts of stupid and unnecessary things.",-6
"4604","tt0787505",10894,9,"This includes turning on a TV and even looking amused when she thinks she's stumbled onto a porno movie, even in this dire situation, sitting around, wandering, and drinking from a bottle of liquor for hours on end.",-1
"4605","tt0787505",10894,10,"She does all this KNOWING that her boyfriend has been abducted, that the killer is still on the loose and stalking her, and without taking any actions to ensure her immediate safety she doesn't bother to lock the doors or remain alert.",-6
"4606","tt0787505",10894,11,"Oh yeah, she tries using a radio to call for help, but why even bother when there's a mobile home with people inside RIGHT THERE at the rest stop.",0
"4607","tt0787505",10894,12,"It really seems like the script writer forgot about this important fact while writing this part of the story.",4
"4608","tt0787505",10894,13,"There's no sense of entrapment or ever present danger in this story.",-5
"4609","tt0787505",10894,14,"The heroine freely wanders in and around the various buildings at the rest stop, and the killer only drives in occasionally to scare her, before driving off again.",4
"4610","tt0787505",10894,15,"There's NOTHING stopping Nicole from simply taking off even if the rest stop is a long way from anywhere else, that's better than sitting around, but she chooses to stay anyway.",5
"4611","tt0787505",10894,16,"At one point in the movie, the main character even ACKNOWLEDGES that she can run off, but doesn't.",2
"4612","tt0787505",10894,17,"The story doesn't go anywhere, and instead just jumps from pointless segment to pointless segment.",0
"4613","tt0787505",10894,18,"Nicole finally gets inside the mobile home, and it turns out that the inhabitants are a family of sheltered, presumably inbred or psychotic religious fanatics.",5
"4614","tt0787505",10894,19,"They seem willfully ignorant or uncaring about the killer's actions but there's no indication that they're connected to him in any way, and then kick Nicole out after several minutes.",-6
"4615","tt0787505",10894,20,"In the next irrelevant segment, the main character wanders into the bathroom building.",2
"4616","tt0787505",10894,21,"She discovers one of the killer's previous victims a young woman named Tracy, who is still alive and locked in a closet.",-4
"4617","tt0787505",10894,22,"For some strange reason, Tracy starts vomiting ridiculous amounts of blood.",-4
"4618","tt0787505",10894,23,"Nicole goes off to fetch a crowbar to pry open the closet door, and when she returns a minute later, both Tracy and her pool of blood have disappeared without any explanation.",1
"4619","tt0787505",10894,24,"What was the point.",2
"4620","tt0787505",10894,25,"Nicole finds a bulletin board showing many missing persons, and sees that Tracy had disappeared in 1971.",3
"4621","tt0787505",10894,26,"So, was Tracy a ghost or something.",-1
"4622","tt0787505",10894,27,"The writer never bothers explaining.",-2
"4623","tt0787505",10894,28,"Next, a cop shows up in the middle of the night to man the police office at the rest stop, which had been conveniently left unattended for the entire day so far.",1
"4624","tt0787505",10894,29,"Nicole tells him all about what's been going on, and when the killer drives up in his truck outside the office, the cop goes outside to confront him.",0
"4625","tt0787505",10894,30,"What does the police officer do, knowing that something is seriously wrong.",3
"4626","tt0787505",10894,31,"He goes up and calmly talks to the killer who Nicole had even pointed out to be the guy who was stalking her, and buys into the killer's lie that he was simply driving through and needed directions.",-4
"4627","tt0787505",10894,32,"Seriously.",0
